9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
271.5440 	EXP 	beta_l: height = 0.05
271.5440 	EXP 	beta_l: height = 0.05
271.5440 	EXP 	beta_l: height = 0.05
271.5440 	EXP 	beta_l: text = 3.98
271.5440 	EXP 	beta_r: height = 0.05
271.5440 	EXP 	beta_r: height = 0.05
271.5440 	EXP 	beta_r: height = 0.05
271.5440 	EXP 	beta_r: text = 4.02
271.5440 	EXP 	image_l: autoDraw = True
271.5440 	EXP 	image_r: autoDraw = True
271.5440 	EXP 	accuracy: autoDraw = True
271.5440 	EXP 	target_b: autoDraw = True
271.5440 	EXP 	beta_l: autoDraw = True
271.5440 	EXP 	beta_r: autoDraw = True
273.3111 	DATA 	Mouse: Left button down, pos=(745,540)
273.3223 	EXP 	New trial (rep=40, index=0): None
273.4191 	DATA 	Mouse:  Left button up, pos=(745,540)
273.4440 	EXP 	image_l: autoDraw = False
273.4440 	EXP 	image_r: autoDraw = False
273.4440 	EXP 	accuracy: autoDraw = False
273.4440 	EXP 	target_b: autoDraw = False
273.4440 	EXP 	beta_l: autoDraw = False
273.4440 	EXP 	beta_r: autoDraw = False
273.4440 	EXP 	image_l: image = 'stimuli/fractal_left.png'
273.4440 	EXP 	image_r: image = 'stimuli/fractal_right.png'
273.4440 	EXP 	accuracy: height = 0.05
273.4440 	EXP 	accuracy: height = 0.05
273.4440 	EXP 	accuracy: height = 0.05
273.4440 	EXP 	accuracy: text = 0
273.4440 	EXP 	target_b: height = 0.05
273.4440 	EXP 	target_b: height = 0.05
273.4440 	EXP 	target_b: height = 0.05
273.4440 	EXP 	target_b: text = 4
273.4440 	EXP 	beta_l: height = 0.05
273.4440 	EXP 	beta_l: height = 0.05
273.4440 	EXP 	beta_l: height = 0.05
273.4440 	EXP 	beta_l: text = 3.99
273.4440 	EXP 	beta_r: height = 0.05
273.4440 	EXP 	beta_r: height = 0.05
273.4440 	EXP 	beta_r: height = 0.05
273.4440 	EXP 	beta_r: text = 4.01
273.4440 	EXP 	image_l: autoDraw = True
273.4440 	EXP 	image_r: autoDraw = True
273.4440 	EXP 	accuracy: autoDraw = True
273.4440 	EXP 	target_b: autoDraw = True
273.4440 	EXP 	beta_l: autoDraw = True
273.4440 	EXP 	beta_r: autoDraw = True
275.2776 	DATA 	Mouse: Left button down, pos=(700,640)
275.2887 	EXP 	New trial (rep=41, index=0): None
275.3846 	DATA 	Mouse:  Left button up, pos=(700,640)
275.4106 	EXP 	image_l: autoDraw = False
275.4106 	EXP 	image_r: autoDraw = False
275.4106 	EXP 	accuracy: autoDraw = False
275.4106 	EXP 	target_b: autoDraw = False
275.4106 	EXP 	beta_l: autoDraw = False
275.4106 	EXP 	beta_r: autoDraw = False
275.4106 	EXP 	image_l: image = 'stimuli/fractal_left.png'
275.4106 	EXP 	image_r: image = 'stimuli/fractal_right.png'
275.4106 	EXP 	accuracy: height = 0.05
275.4106 	EXP 	accuracy: height = 0.05
275.4106 	EXP 	accuracy: height = 0.05
275.4106 	EXP 	accuracy: text = 0
275.4106 	EXP 	target_b: height = 0.05
275.4106 	EXP 	target_b: height = 0.05
275.4106 	EXP 	target_b: height = 0.05
275.4106 	EXP 	target_b: text = 4
275.4106 	EXP 	beta_l: height = 0.05
275.4106 	EXP 	beta_l: height = 0.05
275.4106 	EXP 	beta_l: height = 0.05
275.4106 	EXP 	beta_l: text = 4.01
275.4106 	EXP 	beta_r: height = 0.05
275.4106 	EXP 	beta_r: height = 0.05
275.4106 	EXP 	beta_r: height = 0.05
275.4106 	EXP 	beta_r: text = 3.99
275.4106 	EXP 	image_l: autoDraw = True
275.4106 	EXP 	image_r: autoDraw = True
275.4106 	EXP 	accuracy: autoDraw = True
275.4106 	EXP 	target_b: autoDraw = True
275.4106 	EXP 	beta_l: autoDraw = True
275.4106 	EXP 	beta_r: autoDraw = True
277.2775 	DATA 	Mouse: Left button down, pos=(1258,586)
277.2887 	EXP 	New trial (rep=42, index=0): None
277.3869 	DATA 	Mouse:  Left button up, pos=(1258,586)
277.4105 	EXP 	image_l: autoDraw = False
277.4105 	EXP 	image_r: autoDraw = False
277.4105 	EXP 	accuracy: autoDraw = False
277.4105 	EXP 	target_b: autoDraw = False
277.4105 	EXP 	beta_l: autoDraw = False
277.4105 	EXP 	beta_r: autoDraw = False
277.4105 	EXP 	image_l: image = 'stimuli/fractal_left.png'
277.4105 	EXP 	image_r: image = 'stimuli/fractal_right.png'
277.4105 	EXP 	accuracy: height = 0.05
277.4105 	EXP 	accuracy: height = 0.05
277.4105 	EXP 	accuracy: height = 0.05
277.4105 	EXP 	accuracy: text = 0
277.4105 	EXP 	target_b: height = 0.05
277.4105 	EXP 	target_b: height = 0.05
277.4105 	EXP 	target_b: height = 0.05
277.4105 	EXP 	target_b: text = 4
277.4105 	EXP 	beta_l: height = 0.05
277.4105 	EXP 	beta_l: height = 0.05
277.4105 	EXP 	beta_l: height = 0.05
277.4105 	EXP 	beta_l: text = 3.99
277.4105 	EXP 	beta_r: height = 0.05
277.4105 	EXP 	beta_r: height = 0.05
277.4105 	EXP 	beta_r: height = 0.05
277.4105 	EXP 	beta_r: text = 4.01
277.4105 	EXP 	image_l: autoDraw = True
277.4105 	EXP 	image_r: autoDraw = True
277.4105 	EXP 	accuracy: autoDraw = True
277.4105 	EXP 	target_b: autoDraw = True
277.4105 	EXP 	beta_l: autoDraw = True
277.4105 	EXP 	beta_r: autoDraw = True
277.9631 	DATA 	Mouse: Left button down, pos=(682,537)
277.9890 	EXP 	New trial (rep=43, index=0): None
278.0893 	DATA 	Mouse:  Left button up, pos=(682,537)
278.1106 	EXP 	image_l: autoDraw = False
278.1106 	EXP 	image_r: autoDraw = False
278.1106 	EXP 	accuracy: autoDraw = False
278.1106 	EXP 	target_b: autoDraw = False
278.1106 	EXP 	beta_l: autoDraw = False
278.1106 	EXP 	beta_r: autoDraw = False
278.1106 	EXP 	image_l: image = 'stimuli/fractal_left.png'
278.1106 	EXP 	image_r: image = 'stimuli/fractal_right.png'
278.1106 	EXP 	accuracy: height = 0.05
278.1106 	EXP 	accuracy: height = 0.05
278.1106 	EXP 	accuracy: height = 0.05
278.1106 	EXP 	accuracy: text = 0
278.1106 	EXP 	target_b: height = 0.05
278.1106 	EXP 	target_b: height = 0.05
278.1106 	EXP 	target_b: height = 0.05
278.1106 	EXP 	target_b: text = 4
278.1106 	EXP 	beta_l: height = 0.05
278.1106 	EXP 	beta_l: height = 0.05
278.1106 	EXP 	beta_l: height = 0.05
278.1106 	EXP 	beta_l: text = 3.99
278.1106 	EXP 	beta_r: height = 0.05
278.1106 	EXP 	beta_r: height = 0.05
278.1106 	EXP 	beta_r: height = 0.05
278.1106 	EXP 	beta_r: text = 4.01
278.1106 	EXP 	image_l: autoDraw = True
278.1106 	EXP 	image_r: autoDraw = True
278.1106 	EXP 	accuracy: autoDraw = True
278.1106 	EXP 	target_b: autoDraw = True
278.1106 	EXP 	beta_l: autoDraw = True
278.1106 	EXP 	beta_r: autoDraw = True
279.8442 	DATA 	Mouse: Left button down, pos=(691,525)
279.8555 	EXP 	New trial (rep=44, index=0): None
279.9631 	DATA 	Mouse:  Left button up, pos=(691,525)
279.9939 	EXP 	image_l: autoDraw = False
279.9939 	EXP 	image_r: autoDraw = False
279.9939 	EXP 	accuracy: autoDraw = False
279.9939 	EXP 	target_b: autoDraw = False
279.9939 	EXP 	beta_l: autoDraw = False
279.9939 	EXP 	beta_r: autoDraw = False
279.9939 	EXP 	image_l: image = 'stimuli/fractal_left.png'
279.9939 	EXP 	image_r: image = 'stimuli/fractal_right.png'
279.9939 	EXP 	accuracy: height = 0.05
279.9939 	EXP 	accuracy: height = 0.05
279.9939 	EXP 	accuracy: height = 0.05
279.9939 	EXP 	accuracy: text = 0
279.9939 	EXP 	target_b: height = 0.05
279.9939 	EXP 	target_b: height = 0.05
279.9939 	EXP 	target_b: height = 0.05
279.9939 	EXP 	target_b: text = 4
279.9939 	EXP 	beta_l: height = 0.05
279.9939 	EXP 	beta_l: height = 0.05
279.9939 	EXP 	beta_l: height = 0.05
279.9939 	EXP 	beta_l: text = 4.01
279.9939 	EXP 	beta_r: height = 0.05
279.9939 	EXP 	beta_r: height = 0.05
279.9939 	EXP 	beta_r: height = 0.05
279.9939 	EXP 	beta_r: text = 3.99
279.9939 	EXP 	image_l: autoDraw = True
279.9939 	EXP 	image_r: autoDraw = True
279.9939 	EXP 	accuracy: autoDraw = True
279.9939 	EXP 	target_b: autoDraw = True
279.9939 	EXP 	beta_l: autoDraw = True
279.9939 	EXP 	beta_r: autoDraw = True
282.0941 	DATA 	Mouse: Left button down, pos=(1175,580)
282.1059 	EXP 	New trial (rep=45, index=0): None
282.2130 	DATA 	Mouse:  Left button up, pos=(1175,580)
282.2273 	EXP 	image_l: autoDraw = False
282.2273 	EXP 	image_r: autoDraw = False
282.2273 	EXP 	accuracy: autoDraw = False
282.2273 	EXP 	target_b: autoDraw = False
282.2273 	EXP 	beta_l: autoDraw = False
282.2273 	EXP 	beta_r: autoDraw = False
282.2273 	EXP 	image_l: image = 'stimuli/fractal_left.png'
282.2273 	EXP 	image_r: image = 'stimuli/fractal_right.png'
282.2273 	EXP 	accuracy: height = 0.05
282.2273 	EXP 	accuracy: height = 0.05
282.2273 	EXP 	accuracy: height = 0.05
282.2273 	EXP 	accuracy: text = 0
282.2273 	EXP 	target_b: height = 0.05
282.2273 	EXP 	target_b: height = 0.05
282.2273 	EXP 	target_b: height = 0.05
282.2273 	EXP 	target_b: text = 4
282.2273 	EXP 	beta_l: height = 0.05
282.2273 	EXP 	beta_l: height = 0.05
282.2273 	EXP 	beta_l: height = 0.05
282.2273 	EXP 	beta_l: text = 4.01
282.2273 	EXP 	beta_r: height = 0.05
282.2273 	EXP 	beta_r: height = 0.05
282.2273 	EXP 	beta_r: height = 0.05
282.2273 	EXP 	beta_r: text = 3.99
282.2273 	EXP 	image_l: autoDraw = True
282.2273 	EXP 	image_r: autoDraw = True
282.2273 	EXP 	accuracy: autoDraw = True
282.2273 	EXP 	target_b: autoDraw = True
282.2273 	EXP 	beta_l: autoDraw = True
282.2273 	EXP 	beta_r: autoDraw = True
285.2461 	DATA 	Mouse: Left button down, pos=(1449,423)
285.2719 	EXP 	New trial (rep=46, index=0): None
285.3809 	DATA 	Mouse:  Left button up, pos=(1449,423)
285.3942 	EXP 	image_l: autoDraw = False
285.3942 	EXP 	image_r: autoDraw = False
285.3942 	EXP 	accuracy: autoDraw = False
285.3942 	EXP 	target_b: autoDraw = False
285.3942 	EXP 	beta_l: autoDraw = False
285.3942 	EXP 	beta_r: autoDraw = False
285.3942 	EXP 	image_l: image = 'stimuli/fractal_left.png'
285.3942 	EXP 	image_r: image = 'stimuli/fractal_right.png'
285.3942 	EXP 	accuracy: height = 0.05
285.3942 	EXP 	accuracy: height = 0.05
285.3942 	EXP 	accuracy: height = 0.05
285.3942 	EXP 	accuracy: text = 0
285.3942 	EXP 	target_b: height = 0.05
285.3942 	EXP 	target_b: height = 0.05
285.3942 	EXP 	target_b: height = 0.05
285.3942 	EXP 	target_b: text = 4
285.3942 	EXP 	beta_l: height = 0.05
285.3942 	EXP 	beta_l: height = 0.05
285.3942 	EXP 	beta_l: height = 0.05
285.3942 	EXP 	beta_l: text = 4.01
285.3942 	EXP 	beta_r: height = 0.05
285.3942 	EXP 	beta_r: height = 0.05
285.3942 	EXP 	beta_r: height = 0.05
285.3942 	EXP 	beta_r: text = 3.99
285.3942 	EXP 	image_l: autoDraw = True
285.3942 	EXP 	image_r: autoDraw = True
285.3942 	EXP 	accuracy: autoDraw = True
285.3942 	EXP 	target_b: autoDraw = True
285.3942 	EXP 	beta_l: autoDraw = True
285.3942 	EXP 	beta_r: autoDraw = True
290.2108 	DATA 	Mouse: Left button down, pos=(1181,602)
290.2222 	EXP 	New trial (rep=47, index=0): None
290.3202 	DATA 	Mouse:  Left button up, pos=(1178,601)
290.3439 	EXP 	image_l: autoDraw = False
290.3439 	EXP 	image_r: autoDraw = False
290.3439 	EXP 	accuracy: autoDraw = False
290.3439 	EXP 	target_b: autoDraw = False
290.3439 	EXP 	beta_l: autoDraw = False
290.3439 	EXP 	beta_r: autoDraw = False
290.3439 	EXP 	image_l: image = 'stimuli/fractal_left.png'
290.3439 	EXP 	image_r: image = 'stimuli/fractal_right.png'
290.3439 	EXP 	accuracy: height = 0.05
290.3439 	EXP 	accuracy: height = 0.05
290.3439 	EXP 	accuracy: height = 0.05
290.3439 	EXP 	accuracy: text = 0
290.3439 	EXP 	target_b: height = 0.05
290.3439 	EXP 	target_b: height = 0.05
290.3439 	EXP 	target_b: height = 0.05
290.3439 	EXP 	target_b: text = 4
290.3439 	EXP 	beta_l: height = 0.05
290.3439 	EXP 	beta_l: height = 0.05
290.3439 	EXP 	beta_l: height = 0.05
290.3439 	EXP 	beta_l: text = 3.99
290.3439 	EXP 	beta_r: height = 0.05
290.3439 	EXP 	beta_r: height = 0.05
290.3439 	EXP 	beta_r: height = 0.05
290.3439 	EXP 	beta_r: text = 4.01
290.3439 	EXP 	image_l: autoDraw = True
290.3439 	EXP 	image_r: autoDraw = True
290.3439 	EXP 	accuracy: autoDraw = True
290.3439 	EXP 	target_b: autoDraw = True
290.3439 	EXP 	beta_l: autoDraw = True
290.3439 	EXP 	beta_r: autoDraw = True
291.1108 	DATA 	Mouse: Left button down, pos=(596,512)
291.1226 	EXP 	New trial (rep=48, index=0): None
291.2221 	DATA 	Mouse:  Left button up, pos=(596,513)
291.2439 	EXP 	image_l: autoDraw = False
291.2439 	EXP 	image_r: autoDraw = False
291.2439 	EXP 	accuracy: autoDraw = False
291.2439 	EXP 	target_b: autoDraw = False
291.2439 	EXP 	beta_l: autoDraw = False
291.2439 	EXP 	beta_r: autoDraw = False
291.2439 	EXP 	image_l: image = 'stimuli/fractal_left.png'
291.2439 	EXP 	image_r: image = 'stimuli/fractal_right.png'
291.2439 	EXP 	accuracy: height = 0.05
291.2439 	EXP 	accuracy: height = 0.05
291.2439 	EXP 	accuracy: height = 0.05
291.2439 	EXP 	accuracy: text = 0
291.2439 	EXP 	target_b: height = 0.05
291.2439 	EXP 	target_b: height = 0.05
291.2439 	EXP 	target_b: height = 0.05
291.2439 	EXP 	target_b: text = 4
291.2439 	EXP 	beta_l: height = 0.05
291.2439 	EXP 	beta_l: height = 0.05
291.2439 	EXP 	beta_l: height = 0.05
291.2439 	EXP 	beta_l: text = 3.99
291.2439 	EXP 	beta_r: height = 0.05
291.2439 	EXP 	beta_r: height = 0.05
291.2439 	EXP 	beta_r: height = 0.05
291.2439 	EXP 	beta_r: text = 4.01
291.2439 	EXP 	image_l: autoDraw = True
291.2439 	EXP 	image_r: autoDraw = True
291.2439 	EXP 	accuracy: autoDraw = True
291.2439 	EXP 	target_b: autoDraw = True
291.2439 	EXP 	beta_l: autoDraw = True
291.2439 	EXP 	beta_r: autoDraw = True
294.0298 	DATA 	Mouse: Left button down, pos=(1241,527)
294.0554 	EXP 	New trial (rep=49, index=0): None
294.1538 	DATA 	Mouse:  Left button up, pos=(1241,527)
294.1771 	EXP 	image_l: autoDraw = False
294.1771 	EXP 	image_r: autoDraw = False
294.1771 	EXP 	accuracy: autoDraw = False
294.1771 	EXP 	target_b: autoDraw = False
294.1771 	EXP 	beta_l: autoDraw = False
294.1771 	EXP 	beta_r: autoDraw = False
294.1771 	EXP 	image_l: image = 'stimuli/fractal_left.png'
294.1771 	EXP 	image_r: image = 'stimuli/fractal_right.png'
294.1771 	EXP 	accuracy: height = 0.05
294.1771 	EXP 	accuracy: height = 0.05
294.1771 	EXP 	accuracy: height = 0.05
294.1771 	EXP 	accuracy: text = 1
294.1771 	EXP 	target_b: height = 0.05
294.1771 	EXP 	target_b: height = 0.05
294.1771 	EXP 	target_b: height = 0.05
294.1771 	EXP 	target_b: text = 4
294.1771 	EXP 	beta_l: height = 0.05
294.1771 	EXP 	beta_l: height = 0.05
294.1771 	EXP 	beta_l: height = 0.05
294.1771 	EXP 	beta_l: text = 3.99
294.1771 	EXP 	beta_r: height = 0.05
294.1771 	EXP 	beta_r: height = 0.05
294.1771 	EXP 	beta_r: height = 0.05
294.1771 	EXP 	beta_r: text = 4.0
294.1771 	EXP 	image_l: autoDraw = True
294.1771 	EXP 	image_r: autoDraw = True
294.1771 	EXP 	accuracy: autoDraw = True
294.1771 	EXP 	target_b: autoDraw = True
294.1771 	EXP 	beta_l: autoDraw = True
294.1771 	EXP 	beta_r: autoDraw = True
296.7774 	DATA 	Mouse: Left button down, pos=(407,487)
296.7888 	EXP 	New trial (rep=50, index=0): None
296.8892 	DATA 	Mouse:  Left button up, pos=(408,488)
296.9105 	EXP 	image_l: autoDraw = False
296.9105 	EXP 	image_r: autoDraw = False
296.9105 	EXP 	accuracy: autoDraw = False
296.9105 	EXP 	target_b: autoDraw = False
296.9105 	EXP 	beta_l: autoDraw = False
296.9105 	EXP 	beta_r: autoDraw = False
296.9105 	EXP 	image_l: image = 'stimuli/fractal_left.png'
296.9105 	EXP 	image_r: image = 'stimuli/fractal_right.png'
296.9105 	EXP 	accuracy: height = 0.05
296.9105 	EXP 	accuracy: height = 0.05
296.9105 	EXP 	accuracy: height = 0.05
296.9105 	EXP 	accuracy: text = 1
296.9105 	EXP 	target_b: height = 0.05
296.9105 	EXP 	target_b: height = 0.05
296.9105 	EXP 	target_b: height = 0.05
296.9105 	EXP 	target_b: text = 4
296.9105 	EXP 	beta_l: height = 0.05
296.9105 	EXP 	beta_l: height = 0.05
296.9105 	EXP 	beta_l: height = 0.05
296.9105 	EXP 	beta_l: text = 4.0
296.9105 	EXP 	beta_r: height = 0.05
296.9105 	EXP 	beta_r: height = 0.05
296.9105 	EXP 	beta_r: height = 0.05
296.9105 	EXP 	beta_r: text = 3.99
296.9105 	EXP 	image_l: autoDraw = True
296.9105 	EXP 	image_r: autoDraw = True
296.9105 	EXP 	accuracy: autoDraw = True
296.9105 	EXP 	target_b: autoDraw = True
296.9105 	EXP 	beta_l: autoDraw = True
296.9105 	EXP 	beta_r: autoDraw = True
303.3774 	DATA 	Mouse: Left button down, pos=(1353,498)
303.3889 	EXP 	New trial (rep=51, index=0): None
303.4857 	DATA 	Mouse:  Left button up, pos=(1353,498)
303.5104 	EXP 	image_l: autoDraw = False
303.5104 	EXP 	image_r: autoDraw = False
303.5104 	EXP 	accuracy: autoDraw = False
303.5104 	EXP 	target_b: autoDraw = False
303.5104 	EXP 	beta_l: autoDraw = False
303.5104 	EXP 	beta_r: autoDraw = False
303.5104 	EXP 	image_l: image = 'stimuli/fractal_left.png'
303.5104 	EXP 	image_r: image = 'stimuli/fractal_right.png'
303.5104 	EXP 	accuracy: height = 0.05
303.5104 	EXP 	accuracy: height = 0.05
303.5104 	EXP 	accuracy: height = 0.05
303.5104 	EXP 	accuracy: text = 1
303.5104 	EXP 	target_b: height = 0.05
303.5104 	EXP 	target_b: height = 0.05
303.5104 	EXP 	target_b: height = 0.05
303.5104 	EXP 	target_b: text = 4
303.5104 	EXP 	beta_l: height = 0.05
303.5104 	EXP 	beta_l: height = 0.05
303.5104 	EXP 	beta_l: height = 0.05
303.5104 	EXP 	beta_l: text = 3.99
303.5104 	EXP 	beta_r: height = 0.05
303.5104 	EXP 	beta_r: height = 0.05
303.5104 	EXP 	beta_r: height = 0.05
303.5104 	EXP 	beta_r: text = 4.0
303.5104 	EXP 	image_l: autoDraw = True
303.5104 	EXP 	image_r: autoDraw = True
303.5104 	EXP 	accuracy: autoDraw = True
303.5104 	EXP 	target_b: autoDraw = True
303.5104 	EXP 	beta_l: autoDraw = True
303.5104 	EXP 	beta_r: autoDraw = True
306.6106 	DATA 	Mouse: Left button down, pos=(769,588)
306.6220 	EXP 	New trial (rep=52, index=0): None
306.7192 	DATA 	Mouse:  Left button up, pos=(769,588)
306.7271 	EXP 	image_l: autoDraw = False
306.7271 	EXP 	image_r: autoDraw = False
306.7271 	EXP 	accuracy: autoDraw = False
306.7271 	EXP 	target_b: autoDraw = False
306.7271 	EXP 	beta_l: autoDraw = False
306.7271 	EXP 	beta_r: autoDraw = False
306.7271 	EXP 	image_l: image = 'stimuli/fractal_left.png'
306.7271 	EXP 	image_r: image = 'stimuli/fractal_right.png'
306.7271 	EXP 	accuracy: height = 0.05
306.7271 	EXP 	accuracy: height = 0.05
306.7271 	EXP 	accuracy: height = 0.05
306.7271 	EXP 	accuracy: text = 1
306.7271 	EXP 	target_b: height = 0.05
306.7271 	EXP 	target_b: height = 0.05
306.7271 	EXP 	target_b: height = 0.05
306.7271 	EXP 	target_b: text = 4
306.7271 	EXP 	beta_l: height = 0.05
306.7271 	EXP 	beta_l: height = 0.05
306.7271 	EXP 	beta_l: height = 0.05
306.7271 	EXP 	beta_l: text = 4.0
306.7271 	EXP 	beta_r: height = 0.05
306.7271 	EXP 	beta_r: height = 0.05
306.7271 	EXP 	beta_r: height = 0.05
306.7271 	EXP 	beta_r: text = 3.99
306.7271 	EXP 	image_l: autoDraw = True
306.7271 	EXP 	image_r: autoDraw = True
306.7271 	EXP 	accuracy: autoDraw = True
306.7271 	EXP 	target_b: autoDraw = True
306.7271 	EXP 	beta_l: autoDraw = True
306.7271 	EXP 	beta_r: autoDraw = True
308.4607 	DATA 	Mouse: Left button down, pos=(1255,582)
308.4719 	EXP 	New trial (rep=53, index=0): None
308.5691 	DATA 	Mouse:  Left button up, pos=(1255,582)
308.5937 	EXP 	image_l: autoDraw = False
308.5937 	EXP 	image_r: autoDraw = False
308.5937 	EXP 	accuracy: autoDraw = False
308.5937 	EXP 	target_b: autoDraw = False
308.5937 	EXP 	beta_l: autoDraw = False
308.5937 	EXP 	beta_r: autoDraw = False
308.5937 	EXP 	image_l: image = 'stimuli/fractal_left.png'
308.5937 	EXP 	image_r: image = 'stimuli/fractal_right.png'
308.5937 	EXP 	accuracy: height = 0.05
308.5937 	EXP 	accuracy: height = 0.05
308.5937 	EXP 	accuracy: height = 0.05
308.5937 	EXP 	accuracy: text = 1
308.5937 	EXP 	target_b: height = 0.05
308.5937 	EXP 	target_b: height = 0.05
308.5937 	EXP 	target_b: height = 0.05
308.5937 	EXP 	target_b: text = 4
308.5937 	EXP 	beta_l: height = 0.05
308.5937 	EXP 	beta_l: height = 0.05
308.5937 	EXP 	beta_l: height = 0.05
308.5937 	EXP 	beta_l: text = 3.99
308.5937 	EXP 	beta_r: height = 0.05
308.5937 	EXP 	beta_r: height = 0.05
308.5937 	EXP 	beta_r: height = 0.05
308.5937 	EXP 	beta_r: text = 4.0
308.5937 	EXP 	image_l: autoDraw = True
308.5937 	EXP 	image_r: autoDraw = True
308.5937 	EXP 	accuracy: autoDraw = True
308.5937 	EXP 	target_b: autoDraw = True
308.5937 	EXP 	beta_l: autoDraw = True
308.5937 	EXP 	beta_r: autoDraw = True
309.8940 	DATA 	Mouse: Left button down, pos=(681,519)
309.9059 	EXP 	New trial (rep=54, index=0): None
310.0064 	DATA 	Mouse:  Left button up, pos=(681,519)
310.0271 	EXP 	image_l: autoDraw = False
310.0271 	EXP 	image_r: autoDraw = False
310.0271 	EXP 	accuracy: autoDraw = False
310.0271 	EXP 	target_b: autoDraw = False
310.0271 	EXP 	beta_l: autoDraw = False
310.0271 	EXP 	beta_r: autoDraw = False
310.0271 	EXP 	image_l: image = 'stimuli/fractal_left.png'
310.0271 	EXP 	image_r: image = 'stimuli/fractal_right.png'
310.0271 	EXP 	accuracy: height = 0.05
310.0271 	EXP 	accuracy: height = 0.05
310.0271 	EXP 	accuracy: height = 0.05
310.0271 	EXP 	accuracy: text = 1
310.0271 	EXP 	target_b: height = 0.05
310.0271 	EXP 	target_b: height = 0.05
310.0271 	EXP 	target_b: height = 0.05
310.0271 	EXP 	target_b: text = 4
310.0271 	EXP 	beta_l: height = 0.05
310.0271 	EXP 	beta_l: height = 0.05
310.0271 	EXP 	beta_l: height = 0.05
310.0271 	EXP 	beta_l: text = 3.99
310.0271 	EXP 	beta_r: height = 0.05
310.0271 	EXP 	beta_r: height = 0.05
310.0271 	EXP 	beta_r: height = 0.05
310.0271 	EXP 	beta_r: text = 4.0
310.0271 	EXP 	image_l: autoDraw = True
310.0271 	EXP 	image_r: autoDraw = True
310.0271 	EXP 	accuracy: autoDraw = True
310.0271 	EXP 	target_b: autoDraw = True
310.0271 	EXP 	beta_l: autoDraw = True
310.0271 	EXP 	beta_r: autoDraw = True
316.5441 	DATA 	Mouse: Left button down, pos=(719,537)
316.5555 	EXP 	New trial (rep=55, index=0): None
316.6525 	DATA 	Mouse:  Left button up, pos=(719,537)
316.6770 	EXP 	image_l: autoDraw = False
316.6770 	EXP 	image_r: autoDraw = False
316.6770 	EXP 	accuracy: autoDraw = False
316.6770 	EXP 	target_b: autoDraw = False
316.6770 	EXP 	beta_l: autoDraw = False
316.6770 	EXP 	beta_r: autoDraw = False
316.6770 	EXP 	image_l: image = 'stimuli/fractal_left.png'
316.6770 	EXP 	image_r: image = 'stimuli/fractal_right.png'
316.6770 	EXP 	accuracy: height = 0.05
316.6770 	EXP 	accuracy: height = 0.05
316.6770 	EXP 	accuracy: height = 0.05
316.6770 	EXP 	accuracy: text = 1
316.6770 	EXP 	target_b: height = 0.05
316.6770 	EXP 	target_b: height = 0.05
316.6770 	EXP 	target_b: height = 0.05
316.6770 	EXP 	target_b: text = 4
316.6770 	EXP 	beta_l: height = 0.05
316.6770 	EXP 	beta_l: height = 0.05
316.6770 	EXP 	beta_l: height = 0.05
316.6770 	EXP 	beta_l: text = 4.0
316.6770 	EXP 	beta_r: height = 0.05
