style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,13,0,13,0,,,,,0.09341119998134673,5.81,5.19,10583,1978,two_seed_bw,5.5,[0.26944444444444443],[0.08055555555555556],[1],[0],[0],[0.8412245999788865],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,14,0,14,0,,,,,0.09340589994098991,5.840999999999999,5.159000000000001,10466,626,two_seed_bw,5.5,[0.30092592592592593],[0.10740740740740741],[1],[0],[0],[1.664363200077787],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,15,0,15,0,,,,,0.0946137000573799,5.125000000000001,5.874999999999999,8746,5633,two_seed_bw,5.5,[-0.26296296296296295],[0.012962962962962963],[1],[0],[0],[0.6129042999818921],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,16,0,16,0,,,,,0.0932054000440985,5.837999999999999,5.162000000000001,2315,4960,two_seed_bw,5.5,[0.42407407407407405],[0.06851851851851852],[1],[0],[0],[0.6298842000542209],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,17,0,17,0,,,,,0.09406829997897148,5.803999999999999,5.196000000000001,11116,9217,two_seed_bw,5.5,[0.28888888888888886],[0.020370370370370372],[1],[0],[0],[0.997047399985604],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,18,0,18,0,,,,,0.09467839996796101,5.226000000000001,5.773999999999999,1103,7875,two_seed_bw,5.5,[-0.2518518518518518],[0.009259259259259259],[1],[0],[0],[0.9088295999681577],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,19,0,19,0,,,,,0.09630420000758022,5.253000000000001,5.746999999999999,6575,2773,two_seed_bw,5.5,[-0.3648148148148148],[0.049074074074074076],[1],[0],[0],[1.3609140000771731],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,20,0,20,0,,,,,0.09445710002910346,5.721999999999999,5.278000000000001,8598,3399,two_seed_bw,5.5,[0.22592592592592592],[0.1037037037037037],[1],[0],[0],[1.7297804999398068],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,21,0,21,0,,,,,0.09448920004069805,5.300000000000002,5.699999999999998,9749,6820,two_seed_bw,5.5,[-0.35462962962962963],[-0.019444444444444445],[1],[0],[0],[0.8476789999986067],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,22,0,22,0,,,,,0.100835399935022,5.320000000000001,5.679999999999999,7337,7413,two_seed_bw,5.5,[-0.35462962962962963],[-0.019444444444444445],[1],[0],[0],[0.8223837000550702],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,23,0,23,0,,,,,0.09808919997885823,5.661999999999999,5.338000000000001,10788,5011,two_seed_bw,5.5,[0.30462962962962964],[0.06944444444444445],[1],[0],[0],[1.7597655000863597],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,24,0,24,0,,,,,0.09558730002027005,5.645999999999999,5.354000000000001,11400,4714,two_seed_bw,5.5,[0.30462962962962964],[0.06944444444444445],[1],[0],[0],[1.9115779000567272],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,25,0,25,0,,,,,0.09529960004147142,5.369000000000001,5.630999999999999,4315,1436,two_seed_bw,5.5,[-0.4648148148148148],[0.002777777777777778],[1],[0],[0],[0.7287074000341818],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,26,0,26,0,,,,,0.0933845000108704,5.617999999999999,5.382000000000001,1900,10281,two_seed_bw,5.5,[0.30277777777777776],[0.12407407407407407],[1],[0],[0],[1.6309641000116244],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,27,0,27,0,,,,,0.09432350005954504,5.394,5.606,5192,2494,two_seed_bw,5.5,[-0.24814814814814815],[0.14907407407407408],[1],[0],[0],[2.4299980000359938],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,28,0,28,0,,,,,0.09415779996197671,5.405,5.595,6908,7715,two_seed_bw,5.5,[0.27037037037037037],[0.11388888888888889],[1],[0],[0],[0.7637952000368387],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,0,0,0,0,,,,,0.09949769999366254,7,5,10756,5605,two_seed_bw,6,[0.29074074074074074],[0.03333333333333333],[1],[0],[0],[1.3164244000799954],[1],['image_r'],641.5825317000272,641.5825317000272,space,2.1164374999934807,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,1,0,1,0,,,,,0.09275950002484024,6.9,5.1,8617,10764,two_seed_bw,6,[0.36666666666666664],[0.046296296296296294],[1],[0],[0],[4.013946200022474],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,2,0,2,0,,,,,0.09428949991706759,6.8100000000000005,5.1899999999999995,9342,4878,two_seed_bw,6,[0.36666666666666664],[0.046296296296296294],[1],[0],[0],[1.3120651999488473],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,3,0,3,0,,,,,0.0936203000601381,6.729,5.271,623,9530,two_seed_bw,6,[0.36666666666666664],[0.046296296296296294],[1],[0],[0],[1.3289396999171004],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,4,0,4,0,,,,,0.0932084999512881,6.656,5.344,5084,3668,two_seed_bw,6,[0.36666666666666664],[0.046296296296296294],[1],[0],[0],[1.6981598000274971],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,5,0,5,0,,,,,0.09200169995892793,6.59,5.41,11254,3730,two_seed_bw,6,[0.36666666666666664],[0.046296296296296294],[1],[0],[0],[4.2659732000902295],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,6,0,6,0,,,,,0.09287769999355078,6.531,5.469,7043,1948,two_seed_bw,6,"[0.6962962962962963, 0.412962962962963]","[0.125, 0.07222222222222222]","[1, 1]","[0, 0]","[0, 0]","[27.01469559990801, 27.414489399990998]",[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,7,0,7,0,,,,,0.09343250002712011,6.478,5.522,3681,7210,two_seed_bw,6,[0.23333333333333334],[0.08796296296296297],[1],[0],[0],[2.097728500026278],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,8,0,8,0,,,,,0.09184230002574623,6.43,5.57,9078,3765,two_seed_bw,6,[0.23333333333333334],[0.08796296296296297],[1],[0],[0],[2.2821802999824286],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,9,0,9,0,,,,,0.09282479993999004,6.387,5.613,9034,10797,two_seed_bw,6,[0.23333333333333334],[0.08796296296296297],[1],[0],[0],[2.114278099965304],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,10,0,10,0,,,,,0.09415219991933554,6.348,5.652,877,5555,two_seed_bw,6,[0.23333333333333334],[0.08796296296296297],[1],[0],[0],[1.4469509999034926],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,11,0,11,0,,,,,0.09364259999711066,6.313,5.687,1102,11523,two_seed_bw,6,[0.23333333333333334],[0.08796296296296297],[1],[0],[0],[0.897561400081031],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,12,0,12,0,,,,,0.0939910999732092,5.718,6.282,2939,1615,two_seed_bw,6,[-0.3],[0.03611111111111111],[1],[0],[0],[1.7636757000582293],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,13,0,13,0,,,,,0.09299259993713349,5.7459999999999996,6.2540000000000004,10247,9216,two_seed_bw,6,[0.37777777777777777],[0.09907407407407408],[1],[0],[0],[3.49792430002708],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,14,0,14,0,,,,,0.09329520002938807,5.771,6.229,4334,2190,two_seed_bw,6,[-0.325],[-0.026851851851851852],[1],[0],[0],[0.9309883000096306],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,15,0,15,0,,,,,0.09410580003168434,6.252,5.748,8685,1269,two_seed_bw,6,[0.30833333333333335],[0.014814814814814815],[1],[0],[0],[0.8801948999753222],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,16,0,16,0,,,,,0.09431189997121692,6.277,5.723,5952,1233,two_seed_bw,6,[0.30833333333333335],[0.01574074074074074],[1],[0],[0],[0.8296644000802189],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,17,0,17,0,,,,,0.09311470005195588,5.695,6.305,7591,4856,two_seed_bw,6,[-0.30092592592592593],[-0.024074074074074074],[1],[0],[0],[1.4312161999987438],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,18,0,18,0,,,,,0.09226099995430559,5.7250000000000005,6.2749999999999995,11684,11051,two_seed_bw,6,[-0.30092592592592593],[-0.024074074074074074],[1],[0],[0],[0.9322533999802545],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,19,0,19,0,,,,,0.09472469997126609,6.247999999999999,5.752000000000001,11371,347,two_seed_bw,6,[0.22314814814814815],[0.058333333333333334],[1],[0],[0],[3.3952056999551132],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,20,0,20,0,,,,,0.09298089996445924,6.222999999999999,5.777000000000001,8678,12018,two_seed_bw,6,[0.22314814814814815],[0.058333333333333334],[1],[0],[0],[0.8977499000029638],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,21,0,21,0,,,,,0.09786330000497401,5.799000000000001,6.200999999999999,5309,9362,two_seed_bw,6,[0.22314814814814815],[0.058333333333333334],[1],[0],[0],[0.8601557000074536],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,22,0,22,0,,,,,0.09433750004973263,5.819000000000001,6.180999999999999,1040,7996,two_seed_bw,6,[-0.2462962962962963],[0.08518518518518518],[1],[0],[0],[1.3961755000054836],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,23,0,23,0,,,,,0.09222620003856719,6.198999999999999,5.801000000000001,6589,12198,two_seed_bw,6,[0.23981481481481481],[0.1259259259259259],[1],[0],[0],[0.9159451000159606],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,24,0,24,0,,,,,0.09216799994464964,6.2189999999999985,5.7810000000000015,350,4488,two_seed_bw,6,[0.3768518518518518],[-0.07037037037037037],[1],[0],[0],[21.41563419997692],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,25,0,25,0,,,,,0.09418030001688749,6.240999999999999,5.759000000000001,7771,11187,two_seed_bw,6,[0.3768518518518518],[-0.07037037037037037],[1],[0],[0],[2.5966151000466198],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,26,0,26,0,,,,,0.09310009994078428,6.216999999999999,5.783000000000001,3339,8394,two_seed_bw,6,[0.3768518518518518],[-0.07037037037037037],[1],[0],[0],[2.814647600054741],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,27,0,27,0,,,,,0.09544169995933771,6.1949999999999985,5.8050000000000015,1444,10190,two_seed_bw,6,[0.3768518518518518],[-0.07037037037037037],[1],[0],[0],[1.9955061000073329],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,6,0,1,1,0,0,4,4,8,28,0,28,0,,,,,0.09607369999866933,6.175999999999998,5.824000000000002,9474,3856,two_seed_bw,6,[0.32592592592592595],[-0.08148148148148149],[1],[0],[0],[3.2127212999621406],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,0,0,0,0,,,,,0.10232750000432134,3.5,1.5,10837,10212,two_seed_bw,2.5,[0.23703703703703705],[0.037037037037037035],[1],[0],[0],[0.6639728000154719],[1],['image_r'],747.7818803000264,747.7818803000264,space,1.6052436000900343,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,1,0,1,0,,,,,0.09668930002953857,1.6,3.4,3653,353,two_seed_bw,2.5,[-0.2],[0.05092592592592592],[1],[0],[0],[0.40924860001541674],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,2,0,2,0,,,,,0.09755399997811764,1.6900000000000002,3.31,1016,4307,two_seed_bw,2.5,[-0.16018518518518518],[0.05],[1],[0],[0],[0.4598992000101134],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,3,0,3,0,,,,,0.09733340004459023,3.229,1.7710000000000001,7031,309,two_seed_bw,2.5,[0.25],[0.03981481481481482],[1],[0],[0],[0.510281200055033],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,4,0,4,0,,,,,0.0950723000569269,3.156,1.844,7636,1159,two_seed_bw,2.5,[0.25],[0.022222222222222223],[1],[0],[0],[0.5458068998996168],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,5,0,5,0,,,,,0.10310409998055547,1.9100000000000001,3.0900000000000003,4638,10185,two_seed_bw,2.5,[-0.21481481481481482],[0.07685185185185185],[1],[0],[0],[0.5209593999898061],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,6,0,6,0,,,,,0.09532389999367297,1.969,3.031,3323,5290,two_seed_bw,2.5,[-0.1287037037037037],[0.06944444444444445],[1],[0],[0],[0.46281589998397976],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,7,0,7,0,,,,,0.09653290000278503,2.978,2.0220000000000002,10650,7754,two_seed_bw,2.5,[0.23055555555555557],[0.062037037037037036],[1],[0],[0],[0.5272572999820113],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,8,0,8,0,,,,,0.09665429999586195,2.0700000000000003,2.93,2269,11713,two_seed_bw,2.5,[-0.2916666666666667],[0.06574074074074074],[1],[0],[0],[0.4776599000906572],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,9,0,9,0,,,,,0.09516199992503971,2.887,2.1130000000000004,4248,7938,two_seed_bw,2.5,[0.32592592592592595],[0.05555555555555555],[1],[0],[0],[0.4635390000184998],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,10,0,10,0,,,,,0.09913210000377148,2.848,2.1520000000000006,5673,349,two_seed_bw,2.5,[0.21481481481481482],[0.049074074074074076],[1],[0],[0],[0.9245197999989614],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,11,0,11,0,,,,,0.09503259998746216,2.1870000000000007,2.8129999999999997,9152,1809,two_seed_bw,2.5,[-0.29074074074074074],[0.026851851851851852],[1],[0],[0],[0.4289872999070212],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,12,0,12,0,,,,,0.09522270003799349,2.218000000000001,2.7819999999999996,12262,1058,two_seed_bw,2.5,[-0.27314814814814814],[0.04814814814814815],[1],[0],[0],[0.5624032000778243],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,13,0,13,0,,,,,0.0980868999613449,2.246000000000001,2.7539999999999996,4349,10748,two_seed_bw,2.5,[-0.2564814814814815],[0.06759259259259259],[1],[0],[0],[0.5092736000660807],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,14,0,14,0,,,,,0.0949421999976039,2.271000000000001,2.7289999999999996,9319,11518,two_seed_bw,2.5,[-0.2898148148148148],[0.06388888888888888],[1],[0],[0],[2.1286824999842793],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,15,0,15,0,,,,,0.09477399999741465,2.7059999999999995,2.294000000000001,7149,2122,two_seed_bw,2.5,[0.34444444444444444],[0.041666666666666664],[1],[0],[0],[1.046017299988307],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,16,0,16,0,,,,,0.09604319999925792,2.315000000000001,2.6849999999999996,11431,7246,two_seed_bw,2.5,[-0.30648148148148147],[0.08333333333333333],[1],[0],[0],[0.8077001000056043],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,17,0,17,0,,,,,0.09743439999874681,2.3330000000000006,2.667,11496,4400,two_seed_bw,2.5,[-0.2074074074074074],[0.09814814814814815],[1],[0],[0],[0.8441992000443861],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,18,0,18,0,,,,,0.09628469997551292,2.3500000000000005,2.65,7493,5777,two_seed_bw,2.5,[-0.2074074074074074],[0.09814814814814815],[1],[0],[0],[0.861304400023073],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,19,0,19,0,,,,,0.10166239994578063,2.3650000000000007,2.635,8480,3323,two_seed_bw,2.5,[-0.2074074074074074],[0.09814814814814815],[1],[0],[0],[0.8394336000783369],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,20,0,20,0,,,,,0.0973376000765711,2.3780000000000006,2.622,7247,9540,two_seed_bw,2.5,[-0.2074074074074074],[0.09814814814814815],[1],[0],[0],[1.6103199999779463],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,21,0,21,0,,,,,0.09355799993500113,2.3900000000000006,2.61,6616,11575,two_seed_bw,2.5,[-0.3287037037037037],[0.12222222222222222],[1],[0],[0],[3.247170599992387],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,22,0,22,0,,,,,0.09941479994449764,2.5989999999999998,2.4010000000000007,11482,6737,two_seed_bw,2.5,[0.33055555555555555],[0.07314814814814814],[1],[0],[0],[1.1747878999449313],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,23,0,23,0,,,,,0.0951892000157386,2.4110000000000005,2.589,8538,12007,two_seed_bw,2.5,[-0.23425925925925925],[0.041666666666666664],[1],[0],[0],[3.495969800045714],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,24,0,24,0,,,,,0.09672339993994683,2.58,2.4200000000000004,2121,8801,two_seed_bw,2.5,[-0.24259259259259258],[0.09907407407407408],[1],[0],[0],[2.21058269997593],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,25,0,25,0,,,,,0.09712990000844002,2.4280000000000004,2.572,7618,4443,two_seed_bw,2.5,[-0.3],[0.09814814814814815],[1],[0],[0],[1.2598328000167385],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,26,0,26,0,,,,,0.09440500009804964,2.4210000000000003,2.579,6347,128,two_seed_bw,2.5,[-0.1675925925925926],[0.06944444444444445],[1],[0],[0],[1.4467578999465331],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,27,0,27,0,,,,,0.09436460002325475,2.587,2.4130000000000003,3072,6584,two_seed_bw,2.5,[0.3675925925925926],[0.04722222222222222],[1],[0],[0],[1.7295504999347031],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,28,0,28,0,,,,,0.09640679997391999,2.4040000000000004,2.596,8805,4613,two_seed_bw,2.5,[-0.18055555555555555],[-0.000925925925925926],[1],[0],[0],[2.3444249000167474],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,29,0,29,0,,,,,0.09375010000076145,2.5860000000000003,2.414,10689,2860,two_seed_bw,2.5,[0.35185185185185186],[0.008333333333333333],[1],[0],[0],[2.9301298999926075],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,30,0,30,0,,,,,0.09518820000812411,2.5770000000000004,2.423,1282,9433,two_seed_bw,2.5,[0.29444444444444445],[-0.03425925925925926],[1],[0],[0],[4.91278350003995],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,31,0,31,0,,,,,0.09605019993614405,2.5690000000000004,2.431,6931,7633,two_seed_bw,2.5,[0.25092592592592594],[0.04537037037037037],[1],[0],[0],[1.4952466000104323],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,32,0,32,0,,,,,0.09955070004798472,2.5620000000000003,2.438,10961,663,two_seed_bw,2.5,[0.22037037037037038],[0.07037037037037037],[1],[0],[0],[1.8069112000521272],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,33,0,33,0,,,,,0.09694610000588,2.5560000000000005,2.444,4717,7346,two_seed_bw,2.5,[-0.17685185185185184],[-0.025925925925925925],[1],[0],[0],[1.1603904999792576],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
